Primary_key,country,country_code,year_eek,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Ireland2020-26,Ireland,IE,2020-26,national,IE,Ireland,81,22111,5060004,0.004369759,0.003663335,TESSy COVID-19
Ireland2020-27,Ireland,IE,2020-27,national,IE,Ireland,72,42824,5060004,0.008463234,0.0016813,TESSy COVID-19
Ireland2020-28,Ireland,IE,2020-28,national,IE,Ireland,134,49107,5060004,0.009704933,0.002728735,TESSy COVID-19
Ireland2020-29,Ireland,IE,2020-29,national,IE,Ireland,134,50903,5060004,0.010059873,0.002632458,TESSy COVID-19
Ireland2020-30,Ireland,IE,2020-30,national,IE,Ireland,122,47048,5060004,0.009298016,0.002593096,TESSy COVID-19
Ireland2020-31,Ireland,IE,2020-31,national,IE,Ireland,319,27422,5060004,0.005419363,0.011632995,TESSy COVID-19
Ireland2020-32,Ireland,IE,2020-32,national,IE,Ireland,552,28426,5060004,0.005617782,0.019418842,TESSy COVID-19
Ireland2020-33,Ireland,IE,2020-33,national,IE,Ireland,542,54816,5060004,0.010833193,0.009887624,TESSy COVID-19
Ireland2020-34,Ireland,IE,2020-34,national,IE,Ireland,804,52061,5060004,0.010288727,0.015443422,TESSy COVID-19
Ireland2020-35,Ireland,IE,2020-35,national,IE,Ireland,703,62179,5060004,0.01228833,0.011306068,TESSy COVID-19
Ireland2020-36,Ireland,IE,2020-36,national,IE,Ireland,959,66676,5060004,0.013177065,0.014382986,TESSy COVID-19
Ireland2020-37,Ireland,IE,2020-37,national,IE,Ireland,1407,74796,5060004,0.014781806,0.018811166,TESSy COVID-19
Ireland2020-38,Ireland,IE,2020-38,national,IE,Ireland,1926,86079,5060004,0.017011647,0.022374795,TESSy COVID-19
Ireland2020-39,Ireland,IE,2020-39,national,IE,Ireland,2258,87700,5060004,0.017332002,0.025746864,TESSy COVID-19
Ireland2020-40,Ireland,IE,2020-40,national,IE,Ireland,3163,90199,5060004,0.017825875,0.035066908,TESSy COVID-19
Ireland2020-41,Ireland,IE,2020-41,national,IE,Ireland,4756,96210,5060004,0.019013819,0.049433531,TESSy COVID-19
Ireland2020-42,Ireland,IE,2020-42,national,IE,Ireland,7589,112317,5060004,0.022197018,0.067567688,TESSy COVID-19
Ireland2020-43,Ireland,IE,2020-43,national,IE,Ireland,7000,114943,5060004,0.02271599,0.06089975,TESSy COVID-19
Ireland2020-44,Ireland,IE,2020-44,national,IE,Ireland,4653,88160,5060004,0.017422911,0.052779038,TESSy COVID-19
Ireland2020-45,Ireland,IE,2020-45,national,IE,Ireland,2939,78413,5060004,0.015496628,0.03748103,TESSy COVID-19
Ireland2020-46,Ireland,IE,2020-46,national,IE,Ireland,2769,75958,5060004,0.015011451,0.036454356,TESSy COVID-19
Ireland2020-47,Ireland,IE,2020-47,national,IE,Ireland,2379,77849,5060004,0.015385166,0.030559159,TESSy COVID-19
Ireland2020-48,Ireland,IE,2020-48,national,IE,Ireland,1849,75604,5060004,0.01494149,0.024456378,TESSy COVID-19
Ireland2020-49,Ireland,IE,2020-49,national,IE,Ireland,1965,76115,5060004,0.015042478,0.025816199,TESSy COVID-19
Ireland2020-50,Ireland,IE,2020-50,national,IE,Ireland,1984,81762,5060004,0.016158485,0.024265551,TESSy COVID-19
Ireland2020-51,Ireland,IE,2020-51,national,IE,Ireland,3829,91482,5060004,0.018079432,0.041855228,TESSy COVID-19
Ireland2020-52,Ireland,IE,2020-52,national,IE,Ireland,6632,103126,5060004,0.020380616,0.064309679,TESSy COVID-19
Ireland2020-53,Ireland,IE,2020-53,national,IE,Ireland,21057,154955,5060004,0.030623494,0.135891065,TESSy COVID-19
Ireland2021-01,Ireland,IE,2021-01,national,IE,Ireland,44394,178458,5060004,0.035268352,0.248764415,TESSy COVID-19
Ireland2021-02,Ireland,IE,2021-02,national,IE,Ireland,22332,160834,5060004,0.03178535,0.138851238,TESSy COVID-19
Ireland2021-03,Ireland,IE,2021-03,national,IE,Ireland,14059,146922,5060004,0.029035945,0.09569023,TESSy COVID-19
Ireland2021-04,Ireland,IE,2021-04,national,IE,Ireland,8608,137069,5060004,0.027088714,0.062800487,TESSy COVID-19
Ireland2021-05,Ireland,IE,2021-05,national,IE,Ireland,6906,122834,5060004,0.024275475,0.056222219,TESSy COVID-19
Ireland2021-06,Ireland,IE,2021-06,national,IE,Ireland,6015,113628,5060004,0.022456109,0.052935896,TESSy COVID-19
Ireland2021-07,Ireland,IE,2021-07,national,IE,Ireland,5387,105441,5060004,0.020838126,0.051090183,TESSy COVID-19
Ireland2021-08,Ireland,IE,2021-08,national,IE,Ireland,4546,111417,5060004,0.022019153,0.040801673,TESSy COVID-19
Ireland2021-09,Ireland,IE,2021-09,national,IE,Ireland,3377,95604,5060004,0.018894056,0.03532279,TESSy COVID-19
Ireland2021-10,Ireland,IE,2021-10,national,IE,Ireland,3671,101564,5060004,0.020071921,0.036144697,TESSy COVID-19
Ireland2021-11,Ireland,IE,2021-11,national,IE,Ireland,3782,98063,5060004,0.019380024,0.038567044,TESSy COVID-19
Ireland2021-12,Ireland,IE,2021-12,national,IE,Ireland,3996,125886,5060004,0.024878636,0.031743006,TESSy COVID-19
Ireland2021-13,Ireland,IE,2021-13,national,IE,Ireland,3390,117237,5060004,0.023169349,0.028915786,TESSy COVID-19
Ireland2021-14,Ireland,IE,2021-14,national,IE,Ireland,2872,109146,5060004,0.021570339,0.026313378,TESSy COVID-19
Ireland2021-15,Ireland,IE,2021-15,national,IE,Ireland,2593,102239,5060004,0.02020532,0.025362142,TESSy COVID-19
Ireland2021-16,Ireland,IE,2021-16,national,IE,Ireland,3152,118266,5060004,0.023372709,0.026651785,TESSy COVID-19
Ireland2021-17,Ireland,IE,2021-17,national,IE,Ireland,3224,128252,5060004,0.025346225,0.02513801,TESSy COVID-19
Ireland2021-18,Ireland,IE,2021-18,national,IE,Ireland,2912,127694,5060004,0.025235948,0.022804517,TESSy COVID-19
Ireland2021-19,Ireland,IE,2021-19,national,IE,Ireland,3011,125060,5060004,0.024715395,0.024076443,TESSy COVID-19
Ireland2021-20,Ireland,IE,2021-20,national,IE,Ireland,2847,127805,5060004,0.025257885,0.022276124,TESSy COVID-19
Ireland2021-21,Ireland,IE,2021-21,national,IE,Ireland,2804,122611,5060004,0.024231404,0.022869074,TESSy COVID-19
Ireland2021-22,Ireland,IE,2021-22,national,IE,Ireland,2749,125666,5060004,0.024835158,0.021875448,TESSy COVID-19
Ireland2021-23,Ireland,IE,2021-23,national,IE,Ireland,2074,106579,5060004,0.021063027,0.019459743,TESSy COVID-19
Ireland2021-24,Ireland,IE,2021-24,national,IE,Ireland,2032,106844,5060004,0.021115398,0.019018382,TESSy COVID-19
Ireland2021-25,Ireland,IE,2021-25,national,IE,Ireland,2300,114038,5060004,0.022537136,0.020168716,TESSy COVID-19
Ireland2021-26,Ireland,IE,2021-26,national,IE,Ireland,3053,125398,5060004,0.024782194,0.024346481,TESSy COVID-19
Ireland2021-27,Ireland,IE,2021-27,national,IE,Ireland,3662,133073,5060004,0.026298991,0.02751873,TESSy COVID-19
Ireland2021-28,Ireland,IE,2021-28,national,IE,Ireland,6807,135727,5060004,0.026823497,0.050152144,TESSy COVID-19
Ireland2021-29,Ireland,IE,2021-29,national,IE,Ireland,8611,145093,5060004,0.028674483,0.059348142,TESSy COVID-19
Ireland2021-30,Ireland,IE,2021-30,national,IE,Ireland,9083,133290,5060004,0.026341876,0.068144647,TESSy COVID-19
Ireland2021-31,Ireland,IE,2021-31,national,IE,Ireland,10233,135107,5060004,0.026700967,0.075739969,TESSy COVID-19
Ireland2021-32,Ireland,IE,2021-32,national,IE,Ireland,11268,146291,5060004,0.028911242,0.077024561,TESSy COVID-19
Ireland2021-33,Ireland,IE,2021-33,national,IE,Ireland,12717,142332,5060004,0.028128832,0.089347441,TESSy COVID-19
Ireland2021-34,Ireland,IE,2021-34,national,IE,Ireland,11033,139916,5060004,0.027651362,0.078854456,TESSy COVID-19
Ireland2021-35,Ireland,IE,2021-35,national,IE,Ireland,10405,143183,5060004,0.028297013,0.072669241,TESSy COVID-19
Ireland2021-36,Ireland,IE,2021-36,national,IE,Ireland,9592,167265,5060004,0.033056298,0.057346127,TESSy COVID-19
Ireland2021-37,Ireland,IE,2021-37,national,IE,Ireland,8984,179067,5060004,0.035388707,0.050171165,TESSy COVID-19
Ireland2021-38,Ireland,IE,2021-38,national,IE,Ireland,9201,167876,5060004,0.033177049,0.054808311,TESSy COVID-19
Ireland2021-39,Ireland,IE,2021-39,national,IE,Ireland,8795,138962,5060004,0.027462824,0.063290684,TESSy COVID-19
Ireland2021-40,Ireland,IE,2021-40,national,IE,Ireland,9989,140719,5060004,0.027810057,0.070985439,TESSy COVID-19
Ireland2021-41,Ireland,IE,2021-41,national,IE,Ireland,12201,153303,5060004,0.030297012,0.079587484,TESSy COVID-19
Ireland2021-42,Ireland,IE,2021-42,national,IE,Ireland,15011,160914,5060004,0.031801161,0.093285855,TESSy COVID-19
Ireland2021-43,Ireland,IE,2021-43,national,IE,Ireland,16737,158195,5060004,0.031263809,0.105799804,TESSy COVID-19
Ireland2021-44,Ireland,IE,2021-44,national,IE,Ireland,25858,182561,5060004,0.03607922,0.141640328,TESSy COVID-19
Ireland2021-45,Ireland,IE,2021-45,national,IE,Ireland,28699,198079,5060004,0.039146016,0.144886636,TESSy COVID-19
Ireland2021-46,Ireland,IE,2021-46,national,IE,Ireland,31568,209508,5060004,0.04140471,0.150676824,TESSy COVID-19
Ireland2021-47,Ireland,IE,2021-47,national,IE,Ireland,30027,222326,5060004,0.04393791,0.135058428,TESSy COVID-19
Ireland2021-48,Ireland,IE,2021-48,national,IE,Ireland,32496,229842,5060004,0.045423284,0.141384081,TESSy COVID-19
Ireland2021-49,Ireland,IE,2021-49,national,IE,Ireland,31148,216911,5060004,0.042867753,0.143598066,TESSy COVID-19
Ireland2021-50,Ireland,IE,2021-50,national,IE,Ireland,33091,226813,5060004,0.044824668,0.145895517,TESSy COVID-19
Ireland2021-51,Ireland,IE,2021-51,national,IE,Ireland,36212,236578,5060004,0.046754508,0.153065796,TESSy COVID-19
Ireland2021-52,Ireland,IE,2021-52,national,IE,Ireland,74781,272042,5060004,0.053763199,0.274887701,TESSy COVID-19
Ireland2022-01,Ireland,IE,2022-01,national,IE,Ireland,95449,309004,5060004,0.061067936,0.308892442,TESSy COVID-19
Ireland2022-02,Ireland,IE,2022-02,national,IE,Ireland,91454,243711,5060004,0.048164191,0.375255938,TESSy COVID-19
Ireland2022-03,Ireland,IE,2022-03,national,IE,Ireland,102357,135847,5060004,0.026847212,0.753472657,TESSy COVID-19
Ireland2022-04,Ireland,IE,2022-04,national,IE,Ireland,121340,118130,5060004,0.023345831,1.027173453,TESSy COVID-19
Ireland2022-05,Ireland,IE,2022-05,national,IE,Ireland,38909,124845,5060004,0.024672905,0.311658456,TESSy COVID-19
Ireland2022-06,Ireland,IE,2022-06,national,IE,Ireland,34986,117468,5060004,0.023215001,0.297834304,TESSy COVID-19
Ireland2022-07,Ireland,IE,2022-07,national,IE,Ireland,30858,112895,5060004,0.022311247,0.273333629,TESSy COVID-19
Ireland2022-08,Ireland,IE,2022-08,national,IE,Ireland,23697,87398,5060004,0.017272318,0.271138928,TESSy COVID-19
Ireland2022-09,Ireland,IE,2022-09,national,IE,Ireland,22184,76984,5060004,0.015214217,0.288163774,TESSy COVID-19
Ireland2022-10,Ireland,IE,2022-10,national,IE,Ireland,31275,93573,5060004,0.018492673,0.334231028,TESSy COVID-19
Ireland2022-11,Ireland,IE,2022-11,national,IE,Ireland,36401,90443,5060004,0.017874097,0.402474487,TESSy COVID-19
Ireland2022-12,Ireland,IE,2022-12,national,IE,Ireland,52882,122952,5060004,0.024298795,0.430102804,TESSy COVID-19
Ireland2022-13,Ireland,IE,2022-13,national,IE,Ireland,31454,92242,5060004,0.01822963,0.340994341,TESSy COVID-19
Ireland2022-14,Ireland,IE,2022-14,national,IE,Ireland,18651,70408,5060004,0.013914614,0.264898875,TESSy COVID-19
Ireland2022-15,Ireland,IE,2022-15,national,IE,Ireland,11700,54165,5060004,0.010704537,0.216006646,TESSy COVID-19
Ireland2022-16,Ireland,IE,2022-16,national,IE,Ireland,8040,46422,5060004,0.009174301,0.173193744,TESSy COVID-19
Ireland2022-17,Ireland,IE,2022-17,national,IE,Ireland,6050,41510,5060004,0.008203551,0.145748013,TESSy COVID-19
Ireland2022-18,Ireland,IE,2022-18,national,IE,Ireland,5587,42494,5060004,0.008398017,0.131477385,TESSy COVID-19
Ireland2022-19,Ireland,IE,2022-19,national,IE,Ireland,4428,39446,5060004,0.007795646,0.112254728,TESSy COVID-19
Ireland2022-20,Ireland,IE,2022-20,national,IE,Ireland,4066,37287,5060004,0.007368967,0.109046048,TESSy COVID-19
Ireland2022-21,Ireland,IE,2022-21,national,IE,Ireland,3896,34332,5060004,0.006784975,0.113480135,TESSy COVID-19
Ireland2022-22,Ireland,IE,2022-22,national,IE,Ireland,5159,32123,5060004,0.006348414,0.160601438,TESSy COVID-19
Ireland2022-23,Ireland,IE,2022-23,national,IE,Ireland,6839,33134,5060004,0.006548216,0.206404298,TESSy COVID-19
Ireland2022-24,Ireland,IE,2022-24,national,IE,Ireland,10518,38006,5060004,0.007511061,0.276745777,TESSy COVID-19
Ireland2022-25,Ireland,IE,2022-25,national,IE,Ireland,12770,39823,5060004,0.007870152,0.32066896,TESSy COVID-19
Ireland2022-26,Ireland,IE,2022-26,national,IE,Ireland,14373,41613,5060004,0.008223907,0.345396871,TESSy COVID-19
Ireland2022-27,Ireland,IE,2022-27,national,IE,Ireland,14175,42541,5060004,0.008407306,0.333207964,TESSy COVID-19
Ireland2022-28,Ireland,IE,2022-28,national,IE,Ireland,11916,36005,5060004,0.007115607,0.330954034,TESSy COVID-19
Ireland2022-29,Ireland,IE,2022-29,national,IE,Ireland,5744,28282,5060004,0.005589324,0.203097376,TESSy COVID-19
Ireland2022-30,Ireland,IE,2022-30,national,IE,Ireland,4233,25290,5060004,0.00499802,0.16737841,TESSy COVID-19
Ireland2022-31,Ireland,IE,2022-31,national,IE,Ireland,2853,21285,5060004,0.004206518,0.134038055,TESSy COVID-19
Ireland2022-32,Ireland,IE,2022-32,national,IE,Ireland,2902,21124,5060004,0.0041747,0.137379284,TESSy COVID-19
Ireland2022-33,Ireland,IE,2022-33,national,IE,Ireland,1892,19591,5060004,0.003871736,0.096574958,TESSy COVID-19
Ireland2022-34,Ireland,IE,2022-34,national,IE,Ireland,1836,19006,5060004,0.003756124,0.096601073,TESSy COVID-19
Ireland2022-35,Ireland,IE,2022-35,national,IE,Ireland,1951,17655,5060004,0.003489128,0.110506939,TESSy COVID-19
Ireland2022-36,Ireland,IE,2022-36,national,IE,Ireland,1650,17300,5060004,0.00341897,0.095375723,TESSy COVID-19
Ireland2022-37,Ireland,IE,2022-37,national,IE,Ireland,1560,17230,5060004,0.003405136,0.090539756,TESSy COVID-19
Ireland2022-38,Ireland,IE,2022-38,national,IE,Ireland,1885,17493,5060004,0.003457112,0.107757389,TESSy COVID-19
Ireland2022-39,Ireland,IE,2022-39,national,IE,Ireland,2160,16565,5060004,0.003273713,0.130395412,TESSy COVID-19
Ireland2022-40,Ireland,IE,2022-40,national,IE,Ireland,2101,17209,5060004,0.003400985,0.12208728,TESSy COVID-19
Ireland2022-41,Ireland,IE,2022-41,national,IE,Ireland,2199,16318,5060004,0.003224899,0.134759162,TESSy COVID-19
Ireland2022-42,Ireland,IE,2022-42,national,IE,Ireland,2252,16445,5060004,0.003249997,0.13694132,TESSy COVID-19
Ireland2022-43,Ireland,IE,2022-43,national,IE,Ireland,1719,15929,5060004,0.003148021,0.107916379,TESSy COVID-19
Ireland2022-44,Ireland,IE,2022-44,national,IE,Ireland,1601,14811,5060004,0.002927073,0.108095335,TESSy COVID-19
Ireland2022-45,Ireland,IE,2022-45,national,IE,Ireland,1713,15384,5060004,0.003040314,0.111349454,TESSy COVID-19
Ireland2022-46,Ireland,IE,2022-46,national,IE,Ireland,1477,14533,5060004,0.002872132,0.101630771,TESSy COVID-19
Ireland2022-47,Ireland,IE,2022-47,national,IE,Ireland,1770,14760,5060004,0.002916994,0.119918699,TESSy COVID-19
Ireland2022-48,Ireland,IE,2022-48,national,IE,Ireland,1688,15039,5060004,0.002972132,0.112241505,TESSy COVID-19
Ireland2022-49,Ireland,IE,2022-49,national,IE,Ireland,2342,15957,5060004,0.003153555,0.146769443,TESSy COVID-19
Ireland2022-50,Ireland,IE,2022-50,national,IE,Ireland,2915,17957,5060004,0.003548811,0.162332238,TESSy COVID-19
Ireland2022-51,Ireland,IE,2022-51,national,IE,Ireland,3828,19311,5060004,0.0038164,0.198228989,TESSy COVID-19
Ireland2022-52,Ireland,IE,2022-52,national,IE,Ireland,2802,17423,5060004,0.003443278,0.160821902,TESSy COVID-19
Ireland2023-01,Ireland,IE,2023-01,national,IE,Ireland,3530,18342,5060004,0.003624898,0.192454476,TESSy COVID-19
Ireland2023-02,Ireland,IE,2023-02,national,IE,Ireland,1694,14754,5060004,0.002915808,0.114816321,TESSy COVID-19
Ireland2023-03,Ireland,IE,2023-03,national,IE,Ireland,1002,12102,5060004,0.002391698,0.082796232,TESSy COVID-19
Ireland2023-04,Ireland,IE,2023-04,national,IE,Ireland,830,11734,5060004,0.00231897,0.070734617,TESSy COVID-19
Ireland2023-05,Ireland,IE,2023-05,national,IE,Ireland,752,11057,5060004,0.002185176,0.068011215,TESSy COVID-19
Ireland2023-06,Ireland,IE,2023-06,national,IE,Ireland,712,10967,5060004,0.00216739,0.064922039,TESSy COVID-19
Ireland2023-07,Ireland,IE,2023-07,national,IE,Ireland,764,10344,5060004,0.002044267,0.073859242,TESSy COVID-19
Ireland2023-08,Ireland,IE,2023-08,national,IE,Ireland,657,9670,5060004,0.001911066,0.067942089,TESSy COVID-19
Ireland2023-09,Ireland,IE,2023-09,national,IE,Ireland,539,8975,5060004,0.001773714,0.06005571,TESSy COVID-19
Ireland2023-10,Ireland,IE,2023-10,national,IE,Ireland,846,9291,5060004,0.001836165,0.091055861,TESSy COVID-19
Ireland2023-11,Ireland,IE,2023-11,national,IE,Ireland,760,8945,5060004,0.001767785,0.084963667,TESSy COVID-19
Ireland2023-12,Ireland,IE,2023-12,national,IE,Ireland,1295,10064,5060004,0.001988931,0.128676471,TESSy COVID-19
Ireland2023-13,Ireland,IE,2023-13,national,IE,Ireland,1137,9257,5060004,0.001829445,0.12282597,TESSy COVID-19
Ireland2023-14,Ireland,IE,2023-14,national,IE,Ireland,679,7683,5060004,0.001518378,0.088376936,TESSy COVID-19
Ireland2023-15,Ireland,IE,2023-15,national,IE,Ireland,602,6883,5060004,0.001360276,0.087461863,TESSy COVID-19
Ireland2023-16,Ireland,IE,2023-16,national,IE,Ireland,605,6073,5060004,0.001200197,0.099621274,TESSy COVID-19
Ireland2023-17,Ireland,IE,2023-17,national,IE,Ireland,481,5556,5060004,0.001098023,0.086573074,TESSy COVID-19
Ireland2023-18,Ireland,IE,2023-18,national,IE,Ireland,491,5117,5060004,0.001011264,0.095954661,TESSy COVID-19
Ireland2023-19,Ireland,IE,2023-19,national,IE,Ireland,464,5201,5060004,0.001027865,0.089213613,TESSy COVID-19
Ireland2023-20,Ireland,IE,2023-20,national,IE,Ireland,441,5142,5060004,0.001016205,0.085764294,TESSy COVID-19
Ireland2023-21,Ireland,IE,2023-21,national,IE,Ireland,521,4966,5060004,0.000981422,0.104913411,TESSy COVID-19
Ireland2023-22,Ireland,IE,2023-22,national,IE,Ireland,400,4458,5060004,0.000881027,0.089726335,TESSy COVID-19
Ireland2023-23,Ireland,IE,2023-23,national,IE,Ireland,328,4015,5060004,0.000793478,0.081693649,TESSy COVID-19
Ireland2023-24,Ireland,IE,2023-24,national,IE,Ireland,274,4127,5060004,0.000815612,0.066392052,TESSy COVID-19
Ireland2023-25,Ireland,IE,2023-25,national,IE,Ireland,214,3771,5060004,0.000745256,0.056748873,TESSy COVID-19
Ireland2023-26,Ireland,IE,2023-26,national,IE,Ireland,144,3180,5060004,0.000628458,0.045283019,TESSy COVID-19
Ireland2023-27,Ireland,IE,2023-27,national,IE,Ireland,183,3049,5060004,0.000602569,0.060019679,TESSy COVID-19
Ireland2023-28,Ireland,IE,2023-28,national,IE,Ireland,226,2722,5060004,0.000537944,0.083027186,TESSy COVID-19
Italy2020-01,Italy,IT,2020-01,national,IT,Italy,0,0,59030133,0,0,NA
Italy2020-02,Italy,IT,2020-02,national,IT,Italy,0,0,59030133,0,0,NA
Italy2020-03,Italy,IT,2020-03,national,IT,Italy,0,0,59030133,0,0,NA
Italy2020-04,Italy,IT,2020-04,national,IT,Italy,0,0,59030133,0,0,NA
Italy2020-05,Italy,IT,2020-05,national,IT,Italy,2,0,59030133,0,0,NA
Italy2020-06,Italy,IT,2020-06,national,IT,Italy,1,0,59030133,0,0,NA
Italy2020-07,Italy,IT,2020-07,national,IT,Italy,0,0,59030133,0,0,NA
Italy2020-08,Italy,IT,2020-08,national,IT,Italy,175,0,59030133,0,0,NA
Italy2020-09,Italy,IT,2020-09,national,IT,Italy,1979,20457,59030133,0.000346552,0.096739502,TESSy COVID-19
Italy2020-10,Italy,IT,2020-10,national,IT,Italy,8329,29132,59030133,0.000493511,0.285905533,TESSy COVID-19
Italy2020-11,Italy,IT,2020-11,national,IT,Italy,21109,74304,59030133,0.001258747,0.284089686,TESSy COVID-19
Italy2020-12,Italy,IT,2020-12,national,IT,Italy,36664,131459,59030133,0.002226981,0.278900646,TESSy COVID-19
Italy2020-13,Italy,IT,2020-13,national,IT,Italy,36902,198678,59030133,0.003365705,0.185737726,TESSy COVID-19
Italy2020-14,Italy,IT,2020-14,national,IT,Italy,31013,237431,59030133,0.0040222,0.130619001,TESSy COVID-19
Italy2020-15,Italy,IT,2020-15,national,IT,Italy,28220,318732,59030133,0.00539948,0.088538333,TESSy COVID-19
Italy2020-16,Italy,IT,2020-16,national,IT,Italy,20727,346348,59030133,0.005867308,0.059844434,TESSy COVID-19
Italy2020-17,Italy,IT,2020-17,national,IT,Italy,16931,401118,59030133,0.00679514,0.042209524,TESSy COVID-19
Italy2020-18,Italy,IT,2020-18,national,IT,Italy,11432,396113,59030133,0.006710352,0.028860451,TESSy COVID-19
Italy2020-19,Italy,IT,2020-19,national,IT,Italy,8271,412140,59030133,0.006981858,0.020068423,TESSy COVID-19
Italy2020-20,Italy,IT,2020-20,national,IT,Italy,5276,439048,59030133,0.007437693,0.012016909,TESSy COVID-19
Italy2020-21,Italy,IT,2020-21,national,IT,Italy,3863,442052,59030133,0.007488582,0.008738791,TESSy COVID-19
Italy2020-22,Italy,IT,2020-22,national,IT,Italy,2854,92915,59030133,0.001574027,0.030716246,TESSy COVID-19
Italy2020-23,Italy,IT,2020-23,national,IT,Italy,1856,0,59030133,0,0,NA
Italy2020-24,Italy,IT,2020-24,national,IT,Italy,2163,0,59030133,0,0,NA
Italy2020-25,Italy,IT,2020-25,national,IT,Italy,1609,0,59030133,0,0,NA
Italy2020-26,Italy,IT,2020-26,national,IT,Italy,1416,0,59030133,0,0,NA
Italy2020-27,Italy,IT,2020-27,national,IT,Italy,1466,0,59030133,0,0,NA
Italy2020-28,Italy,IT,2020-28,national,IT,Italy,1456,0,59030133,0,0,NA
Italy2020-29,Italy,IT,2020-29,national,IT,Italy,1507,0,59030133,0,0,NA
Italy2020-30,Italy,IT,2020-30,national,IT,Italy,1758,0,59030133,0,0,NA
Italy2020-31,Italy,IT,2020-31,national,IT,Italy,2197,0,59030133,0,0,NA
Italy2020-32,Italy,IT,2020-32,national,IT,Italy,2769,0,59030133,0,0,NA
Italy2020-33,Italy,IT,2020-33,national,IT,Italy,3479,0,59030133,0,0,NA
Italy2020-34,Italy,IT,2020-34,national,IT,Italy,7077,0,59030133,0,0,NA
Italy2020-35,Italy,IT,2020-35,national,IT,Italy,9452,0,59030133,0,0,NA
Italy2020-36,Italy,IT,2020-36,national,IT,Italy,9456,0,59030133,0,0,NA
Italy2020-37,Italy,IT,2020-37,national,IT,Italy,9899,0,59030133,0,0,NA
